file,present
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_139.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_460.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_405.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_12.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_392.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/neg/bullfrog-neg-t-11113588_499.wav,False
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_300.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_179.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_672.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_197.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_234.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_374.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_304.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_714.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_212.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_599.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_214.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_215.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_183.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_361.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_743.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_354.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_629.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_321.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_695.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_286.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_643.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_731.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_750.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_331.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_411.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_226.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_607.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_224.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_726.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_162.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_368.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_729.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_734.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_680.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_637.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_737.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_668.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_616.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_317.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_320.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_360.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_348.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_208.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_366.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_267.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_627.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_664.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_727.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_168.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_199.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_176.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_609.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_749.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_614.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_209.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_322.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_646.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_336.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_610.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_189.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_752.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_662.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_589.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_343.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_698.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_632.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_240.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_171.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_699.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_196.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_311.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_186.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_218.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_732.wav,True
/Users/amy/Desktop/new_soundhub/audio/bullfrog/data/pos/bullfrog-pos-t-11113588_416.wav,True
