file,present
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-frwrks_21.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_3.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_141.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11113588_380.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-t-11113588_123.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-humvoc_600.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/neg/field_cricket-neg-gungun_92.wav,False
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_120.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_311.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_211.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_189.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_357.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_269.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_385.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_49.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_405.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_382.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_58.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_335.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_212.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_406.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_492.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_534.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_113.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_481.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_232.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_193.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_450.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_376.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_250.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_72.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_455.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_243.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_587.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_366.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_299.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_152.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_284.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_597.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_446.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_364.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_345.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_606.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_36.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_346.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_448.wav,True
/Users/amy/Desktop/new_soundhub/audio/field_cricket/data/pos/field_cricket-pos-t-11844438_545.wav,True
