file,present
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_230_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_91_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_6_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_148_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_173_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_271_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_35_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_321_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_129_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_327_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_27_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_303_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_36_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_202_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_339_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_265_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_368_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_16_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_333_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_51_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_54_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_326_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_269_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_38_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_296_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_253_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_41_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/neg/coyote-neg-t-11031961_53_9sec_1_a.wav,False
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_130_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_153_9sec_2_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_164_9sec_2_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_312_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_145_9sec_2_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_146_9sec_2_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_149_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_196_9sec_2_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_217_9sec_1_d.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_199_9sec_3_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_126_9sec_2_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_199_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_175_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_182_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_310_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_134_9sec_2_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_194_9sec_2_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_194_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_313_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_146_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_198_9sec_1_c.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_157_9sec_1_c.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_177_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_7_9sec_2_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_192_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_163_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_136_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_145_9sec_2_c.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_207_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_147_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_223_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_188_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_138_9sec_1_f.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_193_9sec_2_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_174_9sec_3_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_318_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_12_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_154_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_158_9sec_1_c.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_154_9sec_2_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_159_9sec_2_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_146_9sec_2_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_175_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_189_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_319_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_132_9sec_1_b.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_190_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_210_9sec_1_c.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_200_9sec_1_a.wav,True
/Users/amy/Desktop/new_soundhub/audio/coyote/data/pos/coyote-pos-t-11031961_320_9sec_1_a.wav,True
